ID,overall
35881,3.0
35887,5.0
35888,1.0
35899,3.0
35902,3.0
35912,3.0
35914,4.0
35916,4.0
35917,1.0
35919,5.0
35922,4.0
35933,5.0
35936,5.0
35938,5.0
35942,2.0
35957,3.0
35958,3.0
35967,5.0
35969,4.0
35980,3.0
35981,1.0
35985,5.0
35986,5.0
35988,4.0
35991,1.0
35997,5.0
35999,3.0
36000,3.0
36003,4.0
36005,5.0
36011,2.0
36015,3.0
36018,2.0
36019,1.0
36020,5.0
36021,3.0
36024,5.0
36026,4.0
36039,5.0
36041,2.0
36045,3.0
36046,5.0
36049,2.0
36053,5.0
36057,3.0
36059,2.0
36061,4.0
36072,4.0
36075,4.0
36077,5.0
36078,3.0
36089,2.0
36094,4.0
36098,5.0
36104,2.0
36105,4.0
36106,1.0
36108,5.0
36109,5.0
36112,5.0
36113,1.0
36119,4.0
36124,5.0
36125,5.0
36132,5.0
36136,5.0
36142,5.0
36150,4.0
36151,5.0
36155,1.0
36157,4.0
36159,4.0
36163,1.0
36166,3.0
36173,4.0
36175,5.0
36176,4.0
36177,2.0
36179,3.0
36180,5.0
36181,1.0
36185,1.0
36187,2.0
36189,5.0
36190,1.0
36195,1.0
36196,2.0
36202,4.0
36204,2.0
36205,1.0
36208,5.0
36209,4.0
36213,1.0
36214,4.0
36221,2.0
36223,3.0
36224,4.0
36225,5.0
36226,5.0
36230,4.0
36236,1.0
36240,1.0
36243,3.0
36247,4.0
36249,4.0
36268,1.0
36270,2.0
36271,4.0
36272,4.0
36273,2.0
36274,5.0
36282,3.0
36283,3.0
36284,4.0
36285,5.0
36289,5.0
36291,1.0
36298,2.0
36301,5.0
36302,3.0
36304,2.0
36306,4.0
36313,4.0
36314,5.0
36315,2.0
36321,4.0
36324,1.0
36330,1.0
36332,1.0
36334,3.0
36338,2.0
36341,2.0
36347,1.0
36567,3.0
36570,5.0
36571,5.0
36572,1.0
36575,3.0
36577,5.0
36583,4.0
36584,4.0
36588,3.0
36591,1.0
36597,4.0
36598,1.0
36651,4.0
36652,5.0
36653,5.0
36654,5.0
36671,5.0
36674,5.0
36682,4.0
36690,4.0
36698,5.0
36700,5.0
36714,2.0
36717,5.0
36734,5.0
36740,4.0
36742,4.0
36745,5.0
36747,4.0
36751,3.0
36764,3.0
36774,3.0
36777,4.0
36782,2.0
36783,2.0
36786,2.0
36787,1.0
36801,5.0
36817,5.0
36827,4.0
36830,5.0
36833,3.0
36836,4.0
36844,5.0
36846,5.0
36854,3.0
36855,5.0
36856,5.0
36867,5.0
36875,4.0
36876,4.0
36879,5.0
36880,4.0
36883,5.0
36896,4.0
36908,5.0
36909,1.0
36912,4.0
36924,4.0
36926,5.0
36930,3.0
36938,4.0
36942,4.0
36943,5.0
36944,3.0
36961,1.0
36969,5.0
36982,4.0
36988,4.0
36991,5.0
36992,5.0
36994,3.0
37003,4.0
37004,5.0
37005,5.0
37014,3.0
37018,4.0
37020,4.0
37027,1.0
37028,1.0
37035,4.0
37039,5.0
37041,2.0
37044,5.0
37047,3.0
37050,4.0
37053,5.0
37054,5.0
37057,4.0
37064,5.0
37067,1.0
37068,4.0
37071,5.0
37073,5.0
37074,5.0
37075,5.0
37083,5.0
37094,1.0
37098,1.0
37102,3.0
37105,2.0
37108,4.0
37110,4.0
37113,5.0
37116,3.0
37118,5.0
37122,5.0
37125,4.0
37129,5.0
37132,3.0
37143,4.0
37150,2.0
37152,4.0
37153,3.0
37154,5.0
37155,5.0
37157,5.0
37159,5.0
37161,5.0
37170,4.0
37180,5.0
37184,3.0
37187,3.0
37189,5.0
37197,3.0
37204,4.0
37205,5.0
37207,5.0
37209,5.0
37215,5.0
37217,4.0
37220,3.0
37224,3.0
37228,2.0
37231,3.0
37232,3.0
37240,4.0
37242,4.0
37246,5.0
37247,4.0
37249,5.0
37255,5.0
37259,4.0
37282,3.0
37283,5.0
37289,5.0
37290,2.0
37296,5.0
37298,1.0
37303,5.0
37305,4.0
37309,4.0
37321,1.0
37328,4.0
37341,5.0
37344,5.0
37346,5.0
37348,5.0
37349,5.0
37356,4.0
37357,1.0
37370,2.0
37374,3.0
37375,3.0
37377,4.0
37383,3.0
37390,4.0
37391,5.0
37396,5.0
37397,5.0
37405,5.0
37408,5.0
37413,5.0
37414,5.0
37415,5.0
37422,2.0
37428,4.0
37429,4.0
37430,4.0
37433,3.0
37440,4.0
37442,4.0
37444,5.0
37445,2.0
37447,4.0
37453,3.0
37454,5.0
37457,2.0
37459,3.0
37460,5.0
37471,5.0
37475,3.0
37476,5.0
37481,4.0
37484,5.0
37486,5.0
37489,5.0
37491,4.0
37493,4.0
37495,4.0
37501,1.0
37503,4.0
37504,4.0
37518,5.0
37519,4.0
37521,5.0
37522,3.0
37526,2.0
37528,4.0
37543,4.0
37546,4.0
37547,3.0
37548,1.0
37552,3.0
37555,5.0
37557,5.0
37558,5.0
37559,5.0
37561,1.0
37571,5.0
37585,5.0
37587,5.0
37590,5.0
37592,3.0
37594,4.0
37595,2.0
37602,5.0
37606,5.0
37607,4.0
37616,4.0
37618,4.0
37621,2.0
37622,3.0
37627,5.0
37630,3.0
37639,4.0
37666,5.0
37675,3.0
37682,5.0
37683,2.0
37684,4.0
37688,5.0
37689,5.0
37690,5.0
37691,2.0
37692,4.0
37702,5.0
37706,5.0
37707,1.0
37718,1.0
37723,4.0
37725,5.0
37735,1.0
37743,5.0
37750,3.0
37755,4.0
37764,5.0
37781,3.0
37782,5.0
37784,4.0
37786,5.0
37794,4.0
37797,5.0
37799,5.0
37807,5.0
37809,5.0
37811,1.0
37812,5.0
37819,3.0
37821,2.0
37825,4.0
37826,5.0
37839,5.0
37842,3.0
37843,3.0
37844,5.0
37846,5.0
37863,5.0
37866,4.0
37870,5.0
37879,5.0
37880,5.0
37883,4.0
37884,4.0
37887,5.0
37893,5.0
37902,4.0
37904,5.0
37907,5.0
37914,5.0
37921,4.0
37922,4.0
37923,5.0
37925,4.0
37929,5.0
37933,5.0
37935,1.0
37942,5.0
37943,5.0
37947,4.0
37959,4.0
37964,5.0
37967,5.0
37969,5.0
37970,5.0
37971,5.0
37973,5.0
37977,4.0
37980,4.0
37988,4.0
38005,3.0
38006,4.0
38007,5.0
38008,5.0
38013,5.0
38014,3.0
38015,1.0
38016,5.0
38017,5.0
38021,4.0
38022,3.0
38024,2.0
38028,4.0
38030,4.0
38035,4.0
38038,3.0
38049,2.0
38060,5.0
38061,5.0
38064,5.0
38065,5.0
38075,4.0
38076,4.0
38078,5.0
38081,3.0
38088,5.0
38090,4.0
38104,4.0
38110,3.0
38111,5.0
38115,4.0
38116,3.0
38119,5.0
38126,5.0
38127,2.0
38128,3.0
38131,5.0
38144,1.0
38145,1.0
38146,5.0
38150,1.0
38162,5.0
38164,3.0
38169,4.0
38171,5.0
38172,4.0
38175,2.0
38179,5.0
38182,4.0
38184,3.0
38185,5.0
38189,4.0
38191,5.0
38194,5.0
38199,2.0
38201,5.0
38203,1.0
38209,4.0
38210,4.0
38213,5.0
38214,1.0
38216,1.0
38217,5.0
38221,2.0
38223,4.0
38225,5.0
38231,5.0
38232,5.0
38234,4.0
38245,5.0
38247,5.0
38254,5.0
38255,5.0
38256,5.0
38257,1.0
38260,5.0
38261,5.0
38272,5.0
38275,5.0
38290,5.0
38298,5.0
38309,4.0
38318,4.0
38336,4.0
38341,5.0
38343,4.0
38346,3.0
38347,5.0
38349,5.0
38352,4.0
38357,5.0
38362,5.0
38364,4.0
38365,3.0
38382,4.0
38388,2.0
38391,5.0
38394,5.0
38398,2.0
38399,3.0
38404,5.0
38410,5.0
38414,5.0
38423,2.0
38427,5.0
38436,5.0
38441,3.0
38445,5.0
38451,5.0
38463,4.0
38465,4.0
38466,3.0
38477,4.0
38480,5.0
38481,5.0
38493,1.0
38497,5.0
38498,3.0
38499,4.0
38502,5.0
38503,4.0
38505,4.0
38509,5.0
38514,4.0
38519,5.0
38523,5.0
38526,3.0
38539,5.0
38543,5.0
38545,3.0
38548,5.0
38552,4.0
38559,5.0
38566,4.0
38567,3.0
38572,5.0
38583,5.0
38589,4.0
38591,3.0
38593,5.0
38594,5.0
38600,5.0
38605,3.0
38607,5.0
38612,4.0
38614,5.0
38615,4.0
38616,5.0
38620,5.0
38624,4.0
38626,5.0
38634,4.0
38638,3.0
38639,3.0
38640,3.0
38641,5.0
38646,4.0
38648,5.0
38649,5.0
38656,4.0
38661,4.0
38671,4.0
38675,5.0
38677,5.0
38682,5.0
38687,5.0
38690,4.0
38692,4.0
38694,3.0
38696,5.0
38704,5.0
38705,2.0
38713,4.0
38714,5.0
38716,2.0
38719,3.0
38722,5.0
38724,5.0
38730,4.0
38733,3.0
38735,5.0
38736,5.0
38739,3.0
38750,5.0
38753,3.0
38771,5.0
38772,4.0
38775,3.0
38781,4.0
38783,2.0
38784,4.0
38788,4.0
38789,4.0
38791,4.0
38804,3.0
38810,5.0
38813,3.0
38820,4.0
38821,5.0
38823,5.0
38826,4.0
38829,2.0
38830,5.0
38837,5.0
38838,5.0
38848,2.0
38860,4.0
38876,3.0
38887,5.0
38893,2.0
38894,5.0
38895,4.0
38896,5.0
38897,5.0
38900,5.0
38904,5.0
38910,5.0
38918,2.0
38923,4.0
38926,4.0
38932,5.0
38934,4.0
38939,5.0
38940,5.0
38941,4.0
38952,4.0
38959,3.0
38965,3.0
38966,5.0
38968,5.0
38974,1.0
38975,1.0
38976,5.0
38977,5.0
38979,5.0
38983,5.0
38988,2.0
38991,4.0
38998,4.0
38999,4.0
39001,3.0
39002,4.0
39003,4.0
39004,4.0
39012,5.0
39023,4.0
39026,2.0
39029,5.0
39033,5.0
39034,2.0
39035,3.0
39036,3.0
39039,4.0
39040,4.0
39047,4.0
39052,4.0
39058,2.0
39062,5.0
39067,4.0
39079,4.0
39087,4.0
39093,1.0
39095,4.0
39096,4.0
39097,4.0
39098,5.0
39103,5.0
39106,4.0
39112,5.0
39116,4.0
39123,4.0
39124,4.0
39126,4.0
39136,5.0
39142,5.0
39149,3.0
39151,4.0
39154,4.0
39155,4.0
39156,2.0
39164,2.0
39165,4.0
39168,5.0
39173,4.0
39177,2.0
39192,5.0
39195,4.0
39199,5.0
39211,1.0
39212,3.0
39217,5.0
39218,5.0
39231,3.0
39235,1.0
39240,5.0
39245,5.0
39248,5.0
39252,4.0
39254,4.0
39255,3.0
39259,5.0
39265,3.0
39272,5.0
39274,4.0
39278,5.0
39280,2.0
39281,4.0
39282,4.0
39283,4.0
39288,5.0
39290,4.0
39303,4.0
39310,4.0
39322,4.0
39323,4.0
39325,5.0
39331,5.0
39342,4.0
39345,3.0
39347,3.0
39349,3.0
39353,5.0
39355,3.0
39363,3.0
39368,3.0
39370,5.0
39377,4.0
39381,1.0
39387,4.0
39392,5.0
39396,5.0
39403,5.0
39407,5.0
39417,2.0
39419,2.0
39429,5.0
39433,5.0
39437,4.0
39445,4.0
39446,3.0
39449,3.0
39459,3.0
39463,5.0
39469,4.0
39473,5.0
39475,4.0
39477,5.0
39481,5.0
39483,4.0
39484,4.0
39488,3.0
39496,1.0
39499,4.0
39500,1.0
39502,2.0
39509,5.0
39517,5.0
39519,5.0
39526,4.0
39529,4.0
39533,4.0
39536,4.0
39544,2.0
39546,5.0
39549,4.0
39551,3.0
39556,3.0
39564,5.0
39575,5.0
39580,5.0
39581,4.0
39582,3.0
39585,4.0
39589,2.0
39590,2.0
39594,5.0
39606,4.0
39607,3.0
39609,1.0
39619,3.0
39621,4.0
39627,3.0
39628,3.0
39636,3.0
39639,2.0
39641,4.0
39644,2.0
39645,2.0
39646,3.0
39647,3.0
39649,5.0
39651,5.0
39653,5.0
39660,4.0
39661,4.0
39663,3.0
39665,5.0
39670,4.0
39671,3.0
39676,4.0
39677,4.0
39678,4.0
39681,4.0
39687,4.0
39690,5.0
39691,5.0
39692,4.0
39695,3.0
39696,5.0
39705,3.0
39706,3.0
39707,3.0
39710,4.0
39712,5.0
39715,4.0
39716,5.0
39724,3.0
39730,4.0
39733,5.0
39738,4.0
39741,3.0
39750,4.0
39757,5.0
39758,2.0
39759,4.0
39762,4.0
39766,4.0
39768,5.0
39778,4.0
39782,5.0
39784,3.0
39785,3.0
39787,4.0
39788,4.0
39789,5.0
39794,4.0
39799,5.0
39800,4.0
39801,3.0
39805,5.0
39808,5.0
39810,3.0
39811,3.0
39814,5.0
39815,5.0
39817,5.0
39820,5.0
39828,5.0
39829,5.0
39835,3.0
39842,3.0
39844,4.0
39852,4.0
39857,5.0
39862,5.0
39871,5.0
39874,3.0
39886,4.0
39891,3.0
39893,5.0
39897,5.0
39902,5.0
39903,5.0
39913,3.0
39920,2.0
39931,5.0
39939,4.0
39941,5.0
39949,5.0
39953,4.0
39955,5.0
39964,5.0
39965,5.0
39975,4.0
39977,4.0
39979,3.0
39982,2.0
39983,4.0
39986,4.0
39989,4.0
39994,2.0
39998,4.0
39999,3.0
40002,5.0
40004,3.0
40009,5.0
40013,5.0
40019,3.0
40022,5.0
40034,4.0
40037,5.0
40042,3.0
40050,5.0
40054,4.0
40059,5.0
40065,4.0
40072,3.0
40074,5.0
40081,5.0
40085,5.0
40089,5.0
40097,3.0
40098,5.0
40099,5.0
40101,2.0
40104,5.0
40110,4.0
40115,5.0
40120,5.0
40127,4.0
40129,4.0
40132,5.0
40133,5.0
40135,5.0
40138,4.0
40140,3.0
40142,5.0
40150,5.0
40151,2.0
40153,4.0
40154,4.0
40158,4.0
40164,3.0
40170,4.0
40171,4.0
40189,5.0
40190,4.0
40199,4.0
40205,4.0
40210,5.0
40214,4.0
40223,3.0
40224,5.0
40228,4.0
40233,4.0
40237,5.0
40246,3.0
40248,5.0
40250,4.0
40253,4.0
40254,4.0
40259,3.0
40261,3.0
40262,5.0
40264,5.0
40266,5.0
40269,4.0
40273,3.0
40274,5.0
40276,5.0
40277,4.0
40278,4.0
40279,4.0
40282,5.0
40286,3.0
40293,3.0
40295,5.0
40302,5.0
40305,3.0
40307,5.0
40312,4.0
40318,5.0
40324,4.0
40326,3.0
40338,4.0
40345,5.0
40346,4.0
40351,5.0
40352,5.0
40353,5.0
40354,3.0
40365,3.0
40367,3.0
40368,3.0
40369,3.0
40372,5.0
40373,4.0
40374,5.0
40375,5.0
40381,5.0
40383,5.0
40385,5.0
40387,5.0
40388,2.0
40398,3.0
40401,5.0
40402,5.0
40412,3.0
40419,5.0
40427,5.0
40433,5.0
40435,3.0
40440,3.0
40448,5.0
40458,4.0
40461,4.0
40463,3.0
40465,5.0
40468,4.0
40473,4.0
40488,5.0
40493,3.0
40494,3.0
40497,2.0
40500,4.0
40510,4.0
40514,5.0
40517,4.0
40518,4.0
40526,3.0
40529,5.0
40536,2.0
40538,2.0
40539,1.0
40540,3.0
40542,5.0
40553,4.0
40554,5.0
40565,5.0
40567,3.0
40570,5.0
40571,1.0
40573,5.0
40580,4.0
40588,5.0
40590,5.0
40598,5.0
40599,5.0
40600,4.0
40603,4.0
40605,5.0
40606,5.0
40613,3.0
40619,3.0
40627,5.0
40629,5.0
40636,4.0
40637,5.0
40639,4.0
40640,3.0
40642,5.0
40644,4.0
40646,4.0
40647,4.0
40649,5.0
40652,1.0
40656,3.0
40662,3.0
40664,5.0
40672,4.0
40676,4.0
40677,5.0
40695,4.0
40696,3.0
40698,3.0
40700,4.0
40703,4.0
40705,5.0
40709,5.0
40717,4.0
40720,4.0
40728,5.0
40729,5.0
40733,3.0
40746,5.0
40751,4.0
40753,5.0
40754,1.0
40757,3.0
40763,4.0
40768,4.0
40771,2.0
40772,2.0
40778,5.0
40783,4.0
40786,5.0
40793,5.0
40798,3.0
40802,5.0
40805,4.0
40806,4.0
40808,3.0
40810,4.0
40817,3.0
40818,4.0
40822,4.0
40826,5.0
40830,4.0
40841,5.0
40847,4.0
40850,3.0
40854,5.0
40856,3.0
40857,3.0
40858,3.0
40859,5.0
40866,4.0
40872,5.0
40878,5.0
40884,4.0
40885,4.0
40887,4.0
40892,2.0
40896,5.0
40906,3.0
40911,4.0
40918,5.0
40930,5.0
40934,3.0
40940,5.0
40945,5.0
40947,3.0
40954,5.0
40962,5.0
40963,5.0
40967,4.0
40972,5.0
40974,4.0
40977,5.0
40981,5.0
40984,5.0
40985,4.0
40990,4.0
40999,3.0
41000,5.0
41003,5.0
41015,4.0
41016,4.0
41019,3.0
41021,4.0
41024,5.0
41026,4.0
41028,5.0
41036,5.0
41041,5.0
41043,5.0
41044,3.0
41046,3.0
41049,5.0
41051,5.0
41053,4.0
41063,3.0
41068,5.0
41070,4.0
41076,3.0
41077,3.0
41094,5.0
41108,4.0
41111,3.0
41112,3.0
41113,5.0
41116,4.0
41117,3.0
41118,5.0
41126,2.0
41127,4.0
41131,4.0
41133,3.0
41147,4.0
41149,5.0
41159,4.0
41164,3.0
41166,5.0
41176,3.0
41177,4.0
41181,4.0
41184,4.0
41190,5.0
41197,3.0
41198,5.0
41199,5.0
41200,5.0
41211,4.0
41212,5.0
41213,5.0
41214,2.0
41222,4.0
41224,4.0
41237,5.0
41241,2.0
41246,5.0
41247,4.0
41252,5.0
41265,5.0
41279,5.0
41285,5.0
41297,4.0
41303,3.0
41305,4.0
41306,4.0
41307,4.0
41313,2.0
41315,5.0
41316,5.0
41321,3.0
41323,4.0
41326,3.0
41330,5.0
41333,4.0
41337,5.0
41338,5.0
41345,5.0
41350,5.0
41351,5.0
41361,5.0
41362,5.0
41363,5.0
41367,3.0
41368,5.0
41370,4.0
41379,4.0
41382,5.0
41384,4.0
41386,4.0
41390,5.0
41392,4.0
41394,5.0
41401,5.0
41402,5.0
41404,1.0
41414,4.0
41417,5.0
41419,4.0
41434,5.0
41439,3.0
41447,4.0
41450,5.0
41452,5.0
41462,5.0
41464,4.0
41471,5.0
41478,4.0
41479,3.0
41483,3.0
41497,5.0
41500,2.0
41504,5.0
41510,4.0
41517,4.0
41525,4.0
41530,4.0
41536,5.0
41538,4.0
41544,5.0
41545,4.0
41547,4.0
41553,4.0
41558,3.0
41564,5.0
41571,5.0
41572,5.0
41573,5.0
41575,3.0
41579,4.0
41580,5.0
41581,5.0
41584,4.0
41585,4.0
41587,3.0
41588,3.0
41594,5.0
41596,4.0
41597,4.0
41598,3.0
41599,3.0
41600,5.0
41601,5.0
41603,4.0
41613,5.0
41614,5.0
41616,1.0
41617,4.0
41623,4.0
41626,5.0
41628,4.0
41630,5.0
41632,5.0
41635,3.0
41639,4.0
41661,2.0
41664,4.0
41666,5.0
41674,4.0
41676,5.0
41678,2.0
41689,5.0
41702,4.0
41703,1.0
41710,3.0
41711,5.0
41712,5.0
41718,5.0
41719,5.0
41723,5.0
41729,4.0
41733,3.0
41736,5.0
41739,5.0
41741,1.0
41743,4.0
41746,5.0
41749,3.0
41750,5.0
41756,4.0
41758,5.0
41759,5.0
41763,5.0
41764,4.0
41765,5.0
41770,3.0
41782,4.0
41793,5.0
41800,5.0
41802,5.0
41806,5.0
41810,3.0
41817,5.0
41822,4.0
41831,3.0
41835,2.0
41840,4.0
41846,5.0
41849,5.0
41851,5.0
41855,5.0
41856,5.0
41857,3.0
41859,4.0
41864,2.0
41867,4.0
41870,5.0
41871,5.0
41872,5.0
41875,4.0
41877,3.0
41885,4.0
41887,4.0
41892,5.0
41898,3.0
41905,4.0
41906,4.0
41907,4.0
41909,5.0
41910,5.0
41914,4.0
41920,4.0
41937,3.0
41942,4.0
41955,4.0
41957,3.0
41958,3.0
41962,5.0
41967,4.0
41968,4.0
41969,4.0
41971,5.0
41977,3.0
41981,5.0
41983,2.0
41984,4.0
41985,4.0
41987,5.0
41990,4.0
41995,3.0
41996,3.0
42000,3.0
42001,5.0
42003,5.0
42004,4.0
42006,4.0
42008,5.0
42010,5.0
42012,4.0
42013,5.0
42017,3.0
42026,3.0
42027,3.0
42030,4.0
42031,4.0
42035,5.0
42040,5.0
42041,5.0
42043,4.0
42048,5.0
42050,5.0
42054,4.0
42055,5.0
42057,5.0
42063,4.0
42066,4.0
42067,3.0
42075,4.0
42076,5.0
42077,2.0
42079,5.0
42087,4.0
42090,5.0
42098,5.0
42100,5.0
42105,4.0
42110,4.0
42116,4.0
42122,4.0
42125,5.0
42127,2.0
42132,5.0
42133,4.0
42136,5.0
42142,4.0
42154,4.0
42155,3.0
42157,5.0
42158,4.0
42159,4.0
42160,4.0
42162,5.0
42163,5.0
42164,5.0
42165,5.0
42166,5.0
42167,4.0
42171,4.0
42173,4.0
42174,4.0
42175,4.0
42177,5.0
42180,4.0
42185,4.0
42188,5.0
42191,4.0
42197,4.0
42198,3.0
42200,5.0
42201,3.0
42202,4.0
42218,4.0
42223,4.0
42225,5.0
42228,5.0
42234,3.0
42236,5.0
42238,5.0
42246,5.0
42249,4.0
42253,4.0
42258,5.0
42261,5.0
42263,5.0
42265,5.0
42269,3.0
42276,5.0
42279,5.0
42285,3.0
42291,4.0
42293,4.0
42294,4.0
42296,2.0
42301,1.0
42303,4.0
42306,4.0
42308,4.0
42309,4.0
42311,3.0
42315,5.0
42319,3.0
42321,5.0
42323,2.0
42327,4.0
42335,4.0
42339,3.0
42345,4.0
42348,5.0
42355,5.0
42357,4.0
42364,4.0
42366,3.0
42367,3.0
42368,5.0
42382,4.0
42384,4.0
42385,3.0
42387,5.0
42388,4.0
42398,5.0
42399,5.0
42405,4.0
42414,4.0
42420,5.0
42421,5.0
42424,5.0
42425,5.0
42430,5.0
42435,5.0
42436,4.0
42446,5.0
42447,2.0
42453,5.0
42455,4.0
42463,4.0
42471,5.0
42475,5.0
42477,3.0
42478,5.0
42481,4.0
42486,5.0
42490,4.0
42495,3.0
42496,5.0
42503,4.0
42504,5.0
42510,4.0
42511,4.0
42512,5.0
42517,4.0
42526,5.0
42527,5.0
42530,4.0
42531,3.0
42542,5.0
42544,5.0
42547,3.0
42549,4.0
42550,4.0
42551,4.0
42552,5.0
42555,4.0
42562,4.0
42569,5.0
42574,4.0
42576,1.0
42577,5.0
42578,5.0
42579,5.0
42582,4.0
42599,5.0
42604,4.0
42605,4.0
42611,5.0
42614,3.0
42616,5.0
42618,2.0
42622,4.0
42627,4.0
42629,4.0
42630,4.0
42639,4.0
42649,4.0
42656,5.0
42657,1.0
42658,5.0
42659,4.0
42666,2.0
42675,3.0
42676,5.0
42678,4.0
42683,4.0
42685,4.0
42689,5.0
42701,5.0
42703,4.0
42704,4.0
42710,4.0
42712,4.0
42717,1.0
42719,5.0
42720,1.0
42731,5.0
42737,4.0
42738,4.0
42740,5.0
42741,5.0
42744,4.0
42747,3.0
42748,3.0
42762,2.0
42763,4.0
42769,4.0
42772,5.0
42773,5.0
42777,4.0
42779,3.0
42787,2.0
42791,4.0
42792,4.0
42795,4.0
42801,4.0
42803,3.0
42806,5.0
42808,4.0
42816,5.0
42823,5.0
42825,3.0
42831,3.0
42840,5.0
42841,5.0
42847,5.0
42848,2.0
42849,5.0
42851,2.0
42854,5.0
42858,4.0
42862,5.0
42865,5.0
42866,4.0
42872,5.0
42881,4.0
42883,4.0
42885,5.0
42886,5.0
42891,4.0
42893,2.0
42903,5.0
42909,5.0
42911,4.0
42914,2.0
42916,5.0
42922,4.0
42929,5.0
42931,3.0
42932,3.0
42934,5.0
42948,4.0
42953,3.0
42956,5.0
42960,4.0
42966,3.0
42968,3.0
42970,4.0
42971,5.0
42976,4.0
42983,5.0
42989,4.0
42990,3.0
43000,1.0
43002,5.0
43006,5.0
43013,5.0
43015,3.0
43022,3.0
43027,4.0
43029,5.0
43030,3.0
43034,3.0
43036,5.0
43037,3.0
43051,5.0
43058,5.0
43060,1.0
43061,4.0
43062,5.0
43064,4.0
43068,5.0
43075,4.0
43078,5.0
43079,5.0
43082,2.0
43086,5.0
43088,5.0
43098,5.0
43099,5.0
43110,5.0
43113,4.0
43116,5.0
43120,5.0
43129,4.0
43132,5.0
43135,4.0
43141,3.0
43142,4.0
43143,4.0
43144,5.0
43145,5.0
43150,3.0
43159,5.0
43168,3.0
43170,5.0
43171,4.0
43173,5.0
43175,3.0
43184,4.0
43188,4.0
43192,4.0
43194,5.0
43196,4.0
43202,3.0
43207,3.0
43210,2.0
43215,4.0
43216,4.0
43217,5.0
43219,5.0
43220,3.0
43227,3.0
43228,5.0
43234,3.0
43236,5.0
43241,5.0
43244,4.0
43245,3.0
43249,5.0
43251,4.0
43253,4.0
43259,1.0
43263,5.0
43267,3.0
43270,5.0
43273,4.0
43275,5.0
43284,3.0
43285,4.0
43291,4.0
43292,4.0
43299,4.0
43309,5.0
43314,3.0
43326,5.0
43327,4.0
43328,4.0
43329,4.0
43342,3.0
43343,4.0
43355,4.0
43359,4.0
43369,5.0
43371,5.0
43377,3.0
43379,4.0
43380,4.0
43382,5.0
43383,5.0
43386,5.0
43387,5.0
43391,3.0
43392,5.0
43396,4.0
43400,5.0
43401,5.0
43405,2.0
43411,4.0
43414,5.0
43418,5.0
43419,5.0
43423,5.0
43426,3.0
43429,4.0
43436,4.0
43442,3.0
43446,5.0
43461,5.0
43469,5.0
43470,4.0
43476,4.0
43479,3.0
43489,5.0
43490,4.0
43494,5.0
43504,4.0
43513,5.0
43515,4.0
43517,3.0
43527,2.0
43529,3.0
43532,5.0
43533,3.0
43545,5.0
43548,4.0
43554,5.0
43556,3.0
43558,4.0
43563,1.0
43566,5.0
43574,1.0
43575,3.0
43595,5.0
43598,3.0
43607,5.0
43608,4.0
43616,5.0
43618,5.0
43620,5.0
43622,3.0
43626,5.0
43642,4.0
43644,3.0
43645,5.0
43649,3.0
43651,4.0
43660,1.0
43661,2.0
43669,4.0
43670,4.0
43672,4.0
43675,3.0
43680,5.0
43684,4.0
43693,5.0
43696,5.0
43702,4.0
43704,5.0
43710,5.0
43713,1.0
43716,3.0
43727,5.0
43740,4.0
43745,5.0
43746,5.0
43747,4.0
43751,5.0
43752,4.0
43754,4.0
43756,4.0
43760,3.0
43776,4.0
43777,5.0
43778,4.0
43780,3.0
43782,4.0
43783,4.0
43796,5.0
43797,5.0
43799,4.0
43801,4.0
43806,3.0
43809,4.0
43811,5.0
43822,5.0
43836,2.0
43837,5.0
43838,3.0
43839,3.0
43844,2.0
43845,5.0
43846,5.0
43850,3.0
43852,4.0
43853,5.0
43855,4.0
43859,3.0
43860,5.0
43868,4.0
43870,5.0
43873,1.0
43876,4.0
43884,4.0
43887,2.0
43889,5.0
43892,5.0
43894,4.0
43895,3.0
43898,4.0
43901,5.0
43904,3.0
43906,4.0
43909,4.0
43910,3.0
43913,3.0
43914,4.0
43917,4.0
43919,5.0
43922,4.0
43927,4.0
43930,2.0
43935,5.0
43942,5.0
43945,3.0
43954,5.0
43955,5.0
43961,5.0
43967,4.0
43974,4.0
43977,5.0
43979,5.0
43983,4.0
43990,3.0
43992,5.0
43994,3.0
44001,4.0
44007,2.0
44008,5.0
44012,5.0
44013,4.0
44016,5.0
44026,4.0
44028,4.0
44036,4.0
44040,3.0
44045,4.0
44048,5.0
44049,5.0
44054,4.0
44055,5.0
44062,4.0
44066,4.0
44075,3.0
44080,4.0
44081,5.0
44086,5.0
44093,5.0
44094,3.0
44100,5.0
44103,4.0
44104,3.0
44105,2.0
44109,2.0
44110,4.0
44112,2.0
44127,3.0
44129,2.0
44130,4.0
44133,5.0
44136,5.0
44142,4.0
44144,3.0
44146,4.0
44149,2.0
44150,3.0
44154,5.0
44156,4.0
44157,5.0
44158,4.0
44161,3.0
44163,2.0
44165,5.0
44167,4.0
44170,3.0
44176,5.0
44177,4.0
44181,4.0
44186,4.0
44194,3.0
44195,1.0
44201,4.0
44203,5.0
44209,4.0
44213,4.0
44214,3.0
44224,3.0
44231,5.0
44241,3.0
44245,5.0
44246,3.0
44247,5.0
44250,4.0
44254,3.0
44258,5.0
44264,4.0
44265,4.0
44273,4.0
44277,4.0
44279,2.0
44289,5.0
44301,4.0
44302,5.0
44303,4.0
44304,3.0
44308,3.0
